tick,living,wastes,restored,engineOpacity,drawOpacity
1129,169,0,True,0.000000,-1.000000
1129,169,0,True,0.000000,-1.000000
1129,169,0,True,0.000000,-1.000000
1129,169,0,True,0.000000,-1.000000
1129,169,0,True,0.000000,-1.000000
1129,169,0,True,0.000000,-1.000000
1130,169,0,True,0.000000,-1.000000
1130,169,0,True,0.000000,-1.000000
1130,169,0,True,0.000000,-1.000000
1130,169,0,True,0.000000,-1.000000
1130,169,0,True,0.000000,-1.000000
1130,169,0,True,0.000000,-1.000000
1130,169,0,True,0.000000,-1.000000
1130,169,0,True,0.000000,-1.000000
1131,169,0,True,0.000000,-1.000000
1131,169,0,True,0.000000,-1.000000
1131,169,0,True,0.000000,-1.000000
1131,169,0,True,0.000000,-1.000000
1131,169,0,True,0.000000,-1.000000
1131,169,0,True,0.000000,-1.000000
1131,169,0,True,0.000000,-1.000000
1131,169,0,True,0.000000,-1.000000
1131,169,0,True,0.000000,-1.000000
1132,169,0,True,0.000000,-1.000000
1132,169,0,True,0.000000,-1.000000
1132,169,0,True,0.000000,-1.000000
1132,169,0,True,0.000000,-1.000000
1132,169,0,True,0.000000,-1.000000
1132,169,0,True,0.000000,-1.000000
1132,169,0,True,0.000000,-1.000000
1132,169,0,True,0.000000,-1.000000
1133,169,0,True,0.000000,-1.000000
1133,169,0,True,0.000000,-1.000000
1133,169,0,True,0.000000,-1.000000
1133,169,0,True,0.000000,-1.000000
1133,169,0,True,0.000000,-1.000000
1133,169,0,True,0.000000,-1.000000
1133,169,0,True,0.000000,-1.000000
1133,169,0,True,0.000000,-1.000000
1134,169,0,True,0.000000,-1.000000
1134,169,0,True,0.000000,-1.000000
1134,169,0,True,0.000000,-1.000000
1134,169,0,True,0.000000,-1.000000
1134,169,0,True,0.000000,-1.000000
1134,169,0,True,0.000000,-1.000000
1134,169,0,True,0.000000,-1.000000
1134,169,0,True,0.000000,-1.000000
1134,169,0,True,0.000000,-1.000000
1135,169,0,True,0.000000,-1.000000
1135,169,0,True,0.000000,-1.000000
1135,169,0,True,0.000000,-1.000000
1135,169,0,True,0.000000,-1.000000
1135,169,0,True,0.000000,-1.000000
1135,169,0,True,0.000000,-1.000000
1135,169,0,True,0.000000,-1.000000
1135,169,0,True,0.000000,-1.000000
1136,169,0,True,0.000000,-1.000000
1136,169,0,True,0.000000,-1.000000
1136,169,0,True,0.000000,-1.000000
1136,169,0,True,0.000000,-1.000000
1136,169,0,True,0.000000,-1.000000
1136,169,0,True,0.000000,-1.000000
1136,169,0,True,0.000000,-1.000000
1136,169,0,True,0.000000,-1.000000
1137,169,0,True,0.000000,-1.000000
1137,169,0,True,0.000000,-1.000000
1137,169,0,True,0.000000,-1.000000
1137,169,0,True,0.000000,-1.000000
1137,169,0,True,0.000000,-1.000000
1137,169,0,True,0.000000,-1.000000
1137,169,0,True,0.000000,-1.000000
1137,169,0,True,0.000000,-1.000000
1137,169,0,True,0.000000,-1.000000
1138,169,0,True,0.000000,-1.000000
1138,169,0,True,0.000000,-1.000000
1138,169,0,True,0.000000,-1.000000
1138,169,0,True,0.000000,-1.000000
1138,169,0,True,0.000000,-1.000000
1138,169,0,True,0.000000,-1.000000
1138,169,0,True,0.000000,-1.000000
1138,169,0,True,0.000000,-1.000000
1139,169,0,True,0.000000,-1.000000
1139,169,0,True,0.000000,-1.000000
1139,169,0,True,0.000000,-1.000000
1139,169,0,True,0.000000,-1.000000
1139,169,0,True,0.000000,-1.000000
1139,169,0,True,0.000000,-1.000000
1139,169,0,True,0.000000,-1.000000
1139,169,0,True,0.000000,-1.000000
1140,169,0,True,0.000000,-1.000000
1140,169,0,True,0.000000,-1.000000
1140,169,0,True,0.000000,-1.000000
1140,169,0,True,0.000000,-1.000000
1140,169,0,True,0.000000,-1.000000
1140,169,0,True,0.000000,-1.000000
1140,169,0,True,0.000000,-1.000000
1140,169,0,True,0.000000,-1.000000
1140,169,0,True,0.000000,-1.000000
1141,169,0,True,0.000000,-1.000000
1141,169,0,True,0.000000,-1.000000
1141,169,0,True,0.000000,-1.000000
1141,169,0,True,0.000000,-1.000000
1141,169,0,True,0.000000,-1.000000
1141,169,0,True,0.000000,-1.000000
1141,169,0,True,0.000000,-1.000000
1141,169,0,True,0.000000,-1.000000
1142,169,0,True,0.000000,-1.000000
1142,169,0,True,0.000000,-1.000000
1142,169,0,True,0.000000,-1.000000
1142,169,0,True,0.000000,-1.000000
1142,169,0,True,0.000000,-1.000000
1142,169,0,True,0.000000,-1.000000
1142,169,0,True,0.000000,-1.000000
1142,169,0,True,0.000000,-1.000000
1143,169,0,True,0.000000,-1.000000
1143,169,0,True,0.000000,-1.000000
1143,169,0,True,0.000000,-1.000000
1143,169,0,True,0.000000,-1.000000
1143,169,0,True,0.000000,-1.000000
1143,169,0,True,0.000000,-1.000000
1143,169,0,True,0.000000,-1.000000
1143,169,0,True,0.000000,-1.000000
1143,169,0,True,0.000000,-1.000000
1144,169,0,True,0.000000,-1.000000
1144,169,0,True,0.000000,-1.000000
1144,169,0,True,0.000000,-1.000000
1144,169,0,True,0.000000,-1.000000
1144,169,0,True,0.000000,-1.000000
1144,169,0,True,0.000000,-1.000000
1144,169,0,True,0.000000,-1.000000
1144,169,0,True,0.000000,-1.000000
1145,169,0,True,0.000000,-1.000000
1145,169,0,True,0.000000,-1.000000
1145,169,0,True,0.000000,-1.000000
1145,169,0,True,0.000000,-1.000000
1145,169,0,True,0.000000,-1.000000
1145,169,0,True,0.000000,-1.000000
1145,169,0,True,0.000000,-1.000000
1145,169,0,True,0.000000,-1.000000
1146,169,0,True,0.000000,-1.000000
1146,169,0,True,0.000000,-1.000000
1146,169,0,True,0.000000,-1.000000
1146,169,0,True,0.000000,-1.000000
1146,169,0,True,0.000000,-1.000000
1146,169,0,True,0.000000,-1.000000
1146,169,0,True,0.000000,-1.000000
1146,169,0,True,0.000000,-1.000000
1146,169,0,True,0.000000,-1.000000
1147,169,0,True,0.000000,-1.000000
1147,169,0,True,0.000000,-1.000000
1147,169,0,True,0.000000,-1.000000
1147,169,0,True,0.000000,-1.000000
1147,169,0,True,0.000000,-1.000000
1147,169,0,True,0.000000,-1.000000
1147,169,0,True,0.000000,-1.000000
1147,169,0,True,0.000000,-1.000000
1148,169,0,True,0.000000,-1.000000
1148,169,0,True,0.000000,-1.000000
1148,169,0,True,0.000000,-1.000000
1148,169,0,True,0.000000,-1.000000
1148,169,0,True,0.000000,-1.000000
1148,169,0,True,0.000000,-1.000000
1148,169,0,True,0.000000,-1.000000
1148,169,0,True,0.000000,-1.000000
1149,169,0,True,0.000000,-1.000000
1149,169,0,True,0.000000,-1.000000
1149,169,0,True,0.000000,-1.000000
1149,169,0,True,0.000000,-1.000000
1149,169,0,True,0.000000,-1.000000
1149,169,0,True,0.000000,-1.000000
1149,169,0,True,0.000000,-1.000000
1149,169,0,True,0.000000,-1.000000
1149,169,0,True,0.000000,-1.000000
1150,169,0,True,0.000000,-1.000000
1150,169,0,True,0.000000,-1.000000
1150,169,0,True,0.000000,-1.000000
1150,169,0,True,0.000000,-1.000000
1150,169,0,True,0.000000,-1.000000
1150,169,0,True,0.000000,-1.000000
1150,169,0,True,0.000000,-1.000000
1150,169,0,True,0.000000,-1.000000
1151,169,0,True,0.000000,-1.000000
1151,169,0,True,0.000000,-1.000000
1151,169,0,True,0.000000,-1.000000
1151,169,0,True,0.000000,-1.000000
1151,169,0,True,0.000000,-1.000000
1151,169,0,True,0.000000,-1.000000
1151,169,0,True,0.000000,-1.000000
1151,169,0,True,0.000000,-1.000000
1152,169,0,True,0.000000,-1.000000
1152,169,0,True,0.000000,-1.000000
1152,169,0,True,0.000000,-1.000000
1152,169,0,True,0.000000,-1.000000
1152,169,0,True,0.000000,-1.000000
1152,169,0,True,0.000000,-1.000000
1152,169,0,True,0.000000,-1.000000
1152,169,0,True,0.000000,-1.000000
1152,169,0,True,0.000000,-1.000000
1153,169,0,True,0.000000,-1.000000
1153,169,0,True,0.000000,-1.000000
1153,169,0,True,0.000000,-1.000000
1153,169,0,True,0.000000,-1.000000
1153,169,0,True,0.000000,-1.000000
1153,169,0,True,0.000000,-1.000000
1153,169,0,True,0.000000,-1.000000
1153,169,0,True,0.000000,-1.000000
1154,169,0,True,0.000000,-1.000000
1154,169,0,True,0.000000,-1.000000
1154,169,0,True,0.000000,-1.000000
1154,169,0,True,0.000000,-1.000000
1154,169,0,True,0.000000,-1.000000
1154,169,0,True,0.000000,-1.000000
1154,169,0,True,0.000000,-1.000000
1154,169,0,True,0.000000,-1.000000
1155,169,0,True,0.000000,-1.000000
1155,169,0,True,0.000000,-1.000000
1155,169,0,True,0.000000,-1.000000
1155,169,0,True,0.000000,-1.000000
1155,169,0,True,0.000000,-1.000000
1155,169,0,True,0.000000,-1.000000
1155,169,0,True,0.000000,-1.000000
1155,169,0,True,0.000000,-1.000000
1155,169,0,True,0.000000,-1.000000
1156,169,0,True,0.000000,-1.000000
1156,169,0,True,0.000000,-1.000000
1156,169,0,True,0.000000,-1.000000
1156,169,0,True,0.000000,-1.000000
1156,169,0,True,0.000000,-1.000000
1156,169,0,True,0.000000,-1.000000
1156,169,0,True,0.000000,-1.000000
1156,169,0,True,0.000000,-1.000000
1157,169,0,True,0.000000,-1.000000
1157,169,0,True,0.000000,-1.000000
1157,169,0,True,0.000000,-1.000000
1157,169,0,True,0.000000,-1.000000
1157,169,0,True,0.000000,-1.000000
1157,169,0,True,0.000000,-1.000000
1157,169,0,True,0.000000,-1.000000
1157,169,0,True,0.000000,-1.000000
1158,169,0,True,0.000000,-1.000000
1158,169,0,True,0.000000,-1.000000
1158,169,0,True,0.000000,-1.000000
1158,169,0,True,0.000000,-1.000000
1158,169,0,True,0.000000,-1.000000
1158,169,0,True,0.000000,-1.000000
1158,169,0,True,0.000000,-1.000000
1158,169,0,True,0.000000,-1.000000
1158,169,0,True,0.000000,-1.000000
1159,169,0,True,0.000000,-1.000000
1159,169,0,True,0.000000,-1.000000
1159,169,0,True,0.000000,-1.000000
1159,169,0,True,0.000000,-1.000000
1159,169,0,True,0.000000,-1.000000
1159,169,0,True,0.000000,-1.000000
1159,169,0,True,0.000000,-1.000000
1159,169,0,True,0.000000,-1.000000
1160,169,0,True,0.000000,-1.000000
1160,169,0,True,0.000000,-1.000000
1160,169,0,True,0.000000,-1.000000
1160,169,0,True,0.000000,-1.000000
1160,169,0,True,0.000000,-1.000000
1160,169,0,True,0.000000,-1.000000
1160,169,0,True,0.000000,-1.000000
1160,169,0,True,0.000000,-1.000000
1161,169,0,True,0.000000,-1.000000
1161,169,0,True,0.000000,-1.000000
1161,169,0,True,0.000000,-1.000000
1161,169,0,True,0.000000,-1.000000
1161,169,0,True,0.000000,-1.000000
1161,169,0,True,0.000000,-1.000000
1161,169,0,True,0.000000,-1.000000
1161,169,0,True,0.000000,-1.000000
1161,169,0,True,0.000000,-1.000000
1162,169,0,True,0.000000,-1.000000
1162,169,0,True,0.000000,-1.000000
1162,169,0,True,0.000000,-1.000000
1162,169,0,True,0.000000,-1.000000
1162,169,0,True,0.000000,-1.000000
1162,169,0,True,0.000000,-1.000000
1162,169,0,True,0.000000,-1.000000
1162,169,0,True,0.000000,-1.000000
1163,169,0,True,0.000000,-1.000000
1163,169,0,True,0.000000,-1.000000
1163,169,0,True,0.000000,-1.000000
1163,169,0,True,0.000000,-1.000000
1163,169,0,True,0.000000,-1.000000
1163,169,0,True,0.000000,-1.000000
1163,169,0,True,0.000000,-1.000000
1163,169,0,True,0.000000,-1.000000
1164,169,0,True,0.000000,-1.000000
1164,169,0,True,0.000000,-1.000000
1164,169,0,True,0.000000,-1.000000
1164,169,0,True,0.000000,-1.000000
1164,169,0,True,0.000000,-1.000000
1164,169,0,True,0.000000,-1.000000
1164,169,0,True,0.000000,-1.000000
1164,169,0,True,0.000000,-1.000000
1164,169,0,True,0.000000,-1.000000
1165,169,0,True,0.000000,-1.000000
1165,169,0,True,0.000000,-1.000000
1165,169,0,True,0.000000,-1.000000
1165,169,0,True,0.000000,-1.000000
1165,169,0,True,0.000000,-1.000000
1165,169,0,True,0.000000,-1.000000
1165,169,0,True,0.000000,-1.000000
1165,169,0,True,0.000000,-1.000000
1166,169,0,True,0.000000,-1.000000
1166,169,0,True,0.000000,-1.000000
1166,169,0,True,0.000000,-1.000000
1166,169,0,True,0.000000,-1.000000
1166,169,0,True,0.000000,-1.000000
1166,169,0,True,0.000000,-1.000000
1166,169,0,True,0.000000,-1.000000
1166,169,0,True,0.000000,-1.000000
1167,169,0,True,0.000000,-1.000000
1167,169,0,True,0.000000,-1.000000
1167,169,0,True,0.000000,-1.000000
1167,169,0,True,0.000000,-1.000000
1167,169,0,True,0.000000,-1.000000
1167,169,0,True,0.000000,-1.000000
1167,169,0,True,0.000000,-1.000000
1167,169,0,True,0.000000,-1.000000
1167,169,0,True,0.000000,-1.000000
1168,169,0,True,0.000000,-1.000000
1168,169,0,True,0.000000,-1.000000
1168,169,0,True,0.000000,-1.000000
1168,169,0,True,0.000000,-1.000000
1168,169,0,True,0.000000,-1.000000
1168,169,0,True,0.000000,-1.000000
1168,169,0,True,0.000000,-1.000000
1168,169,0,True,0.000000,-1.000000
1169,169,0,True,0.000000,-1.000000
1169,169,0,True,0.000000,-1.000000
1169,169,0,True,0.000000,-1.000000
1169,169,0,True,0.000000,-1.000000
1169,169,0,True,0.000000,-1.000000
1169,169,0,True,0.000000,-1.000000
1169,169,0,True,0.000000,-1.000000
1169,169,0,True,0.000000,-1.000000
1170,169,0,True,0.000000,-1.000000
1170,169,0,True,0.000000,-1.000000
1170,169,0,True,0.000000,-1.000000
1170,169,0,True,0.000000,-1.000000
1170,169,0,True,0.000000,-1.000000
1170,169,0,True,0.000000,-1.000000
1170,169,0,True,0.000000,-1.000000
1170,169,0,True,0.000000,-1.000000
1170,169,0,True,0.000000,-1.000000
1171,169,0,True,0.000000,-1.000000
1171,169,0,True,0.000000,-1.000000
1171,169,0,True,0.000000,-1.000000
1171,169,0,True,0.000000,-1.000000
1171,169,0,True,0.000000,-1.000000
1171,169,0,True,0.000000,-1.000000
1171,169,0,True,0.000000,-1.000000
1171,169,0,True,0.000000,-1.000000
1172,169,0,True,0.000000,-1.000000
1172,169,0,True,0.000000,-1.000000
1172,169,0,True,0.000000,-1.000000
1172,169,0,True,0.000000,-1.000000
1172,169,0,True,0.000000,-1.000000
1172,169,0,True,0.000000,-1.000000
1172,169,0,True,0.000000,-1.000000
1172,169,0,True,0.000000,-1.000000
1173,169,0,True,0.000000,-1.000000
1173,169,0,True,0.000000,-1.000000
1173,169,0,True,0.000000,-1.000000
1173,169,0,True,0.000000,-1.000000
1173,169,0,True,0.000000,-1.000000
1173,169,0,True,0.000000,-1.000000
1173,169,0,True,0.000000,-1.000000
1173,169,0,True,0.000000,-1.000000
1173,169,0,True,0.000000,-1.000000
1174,169,0,True,0.000000,-1.000000
1174,169,0,True,0.000000,-1.000000
1174,169,0,True,0.000000,-1.000000
1174,169,0,True,0.000000,-1.000000
1174,169,0,True,0.000000,-1.000000
1174,169,0,True,0.000000,-1.000000
1174,169,0,True,0.000000,-1.000000
1174,169,0,True,0.000000,-1.000000
1175,169,0,True,0.000000,-1.000000
1175,169,0,True,0.000000,-1.000000
1175,169,0,True,0.000000,-1.000000
1175,169,0,True,0.000000,-1.000000
1175,169,0,True,0.000000,-1.000000
1175,169,0,True,0.000000,-1.000000
1175,169,0,True,0.000000,-1.000000
1175,169,0,True,0.000000,-1.000000
1176,169,0,True,0.000000,-1.000000
1176,169,0,True,0.000000,-1.000000
1176,169,0,True,0.000000,-1.000000
1176,169,0,True,0.000000,-1.000000
1176,169,0,True,0.000000,-1.000000
1176,169,0,True,0.000000,-1.000000
1176,169,0,True,0.000000,-1.000000
1176,169,0,True,0.000000,-1.000000
1176,169,0,True,0.000000,-1.000000
1177,169,0,True,0.000000,-1.000000
1177,169,0,True,0.000000,-1.000000
1177,169,0,True,0.000000,-1.000000
1177,169,0,True,0.000000,-1.000000
1177,169,0,True,0.000000,-1.000000
1177,169,0,True,0.000000,-1.000000
1177,169,0,True,0.000000,-1.000000
1177,169,0,True,0.000000,-1.000000
1178,169,0,True,0.000000,-1.000000
1178,169,0,True,0.000000,-1.000000
1178,169,0,True,0.000000,-1.000000
1178,169,0,True,0.000000,-1.000000
1178,169,0,True,0.000000,-1.000000
1178,169,0,True,0.000000,-1.000000
1178,169,0,True,0.000000,-1.000000
1178,169,0,True,0.000000,-1.000000
1179,169,0,True,0.000000,-1.000000
1179,169,0,True,0.000000,-1.000000
1179,169,0,True,0.000000,-1.000000
1179,169,0,True,0.000000,-1.000000
1179,169,0,True,0.000000,-1.000000
1179,169,0,True,0.000000,-1.000000
1179,169,0,True,0.000000,-1.000000
1179,169,0,True,0.000000,-1.000000
1179,169,0,True,0.000000,-1.000000
1180,169,0,True,0.000000,-1.000000
1180,169,0,True,0.000000,-1.000000
1180,169,0,True,0.000000,-1.000000
1180,169,0,True,0.000000,-1.000000
1180,169,0,True,0.000000,-1.000000
1180,169,0,True,0.000000,-1.000000
1180,169,0,True,0.000000,-1.000000
1180,169,0,True,0.000000,-1.000000
1181,169,0,True,0.000000,-1.000000
1181,169,0,True,0.000000,-1.000000
1181,169,0,True,0.000000,-1.000000
1181,169,0,True,0.000000,-1.000000
1181,169,0,True,0.000000,-1.000000
1181,169,0,True,0.000000,-1.000000
1181,169,0,True,0.000000,-1.000000
1181,169,0,True,0.000000,-1.000000
1182,169,0,True,0.000000,-1.000000
1182,169,0,True,0.000000,-1.000000
1182,169,0,True,0.000000,-1.000000
1182,169,0,True,0.000000,-1.000000
1182,169,0,True,0.000000,-1.000000
1182,169,0,True,0.000000,-1.000000
1182,169,0,True,0.000000,-1.000000
1182,169,0,True,0.000000,-1.000000
1182,169,0,True,0.000000,-1.000000
1183,169,0,True,0.000000,-1.000000
1183,169,0,True,0.000000,-1.000000
1183,169,0,True,0.000000,-1.000000
1183,169,0,True,0.000000,-1.000000
1183,169,0,True,0.000000,-1.000000
1183,169,0,True,0.000000,-1.000000
1183,169,0,True,0.000000,-1.000000
1183,169,0,True,0.000000,-1.000000
1184,169,0,True,0.000000,-1.000000
1184,169,0,True,0.000000,-1.000000
1184,169,0,True,0.000000,-1.000000
1184,169,0,True,0.000000,-1.000000
1184,169,0,True,0.000000,-1.000000
1184,169,0,True,0.000000,-1.000000
1184,169,0,True,0.000000,-1.000000
1184,169,0,True,0.000000,-1.000000
1185,169,0,True,0.000000,-1.000000
1185,169,0,True,0.000000,-1.000000
1185,169,0,True,0.000000,-1.000000
1185,169,0,True,0.000000,-1.000000
1185,169,0,True,0.000000,-1.000000
1185,169,0,True,0.000000,-1.000000
1185,169,0,True,0.000000,-1.000000
1185,169,0,True,0.000000,-1.000000
1185,169,0,True,0.000000,-1.000000
1186,169,0,True,0.000000,-1.000000
1186,169,0,True,0.000000,-1.000000
1186,169,0,True,0.000000,-1.000000
1186,169,0,True,0.000000,-1.000000
1186,169,0,True,0.000000,-1.000000
1186,169,0,True,0.000000,-1.000000
1186,169,0,True,0.000000,-1.000000
1186,169,0,True,0.000000,-1.000000
1187,169,0,True,0.000000,-1.000000
1187,169,0,True,0.000000,-1.000000
1187,169,0,True,0.000000,-1.000000
1187,169,0,True,0.000000,-1.000000
1187,169,0,True,0.000000,-1.000000
1187,169,0,True,0.000000,-1.000000
1187,169,0,True,0.000000,-1.000000
1187,169,0,True,0.000000,-1.000000
1188,169,0,True,0.000000,-1.000000
1188,169,0,True,0.000000,-1.000000
1188,169,0,True,0.000000,-1.000000
1188,169,0,True,0.000000,-1.000000
1188,169,0,True,0.000000,-1.000000
1188,169,0,True,0.000000,-1.000000
1188,169,0,True,0.000000,-1.000000
1188,169,0,True,0.000000,-1.000000
1188,169,0,True,0.000000,-1.000000
1189,169,0,True,0.000000,-1.000000
1189,169,0,True,0.000000,-1.000000
1189,169,0,True,0.000000,-1.000000
1189,169,0,True,0.000000,-1.000000
1189,169,0,True,0.000000,-1.000000
1189,169,0,True,0.000000,-1.000000
1189,169,0,True,0.000000,-1.000000
1189,169,0,True,0.000000,-1.000000
1190,169,0,True,0.000000,-1.000000
1190,169,0,True,0.000000,-1.000000
1190,169,0,True,0.000000,-1.000000
1190,169,0,True,0.000000,-1.000000
1190,169,0,True,0.000000,-1.000000
1190,169,0,True,0.000000,-1.000000
1190,169,0,True,0.000000,-1.000000
1190,169,0,True,0.000000,-1.000000
1191,169,0,True,0.000000,-1.000000
1191,169,0,True,0.000000,-1.000000
1191,169,0,True,0.000000,-1.000000
1191,169,0,True,0.000000,-1.000000
1191,169,0,True,0.000000,-1.000000
1191,169,0,True,0.000000,-1.000000
1191,169,0,True,0.000000,-1.000000
1191,169,0,True,0.000000,-1.000000
1191,169,0,True,0.000000,-1.000000
1192,169,0,True,0.000000,-1.000000
1192,169,0,True,0.000000,-1.000000
1192,169,0,True,0.000000,-1.000000
1192,169,0,True,0.000000,-1.000000
1192,169,0,True,0.000000,-1.000000
1192,169,0,True,0.000000,-1.000000
1192,169,0,True,0.000000,-1.000000
1192,169,0,True,0.000000,-1.000000
1193,169,0,True,0.000000,-1.000000
1193,169,0,True,0.000000,-1.000000
1193,169,0,True,0.000000,-1.000000
1193,169,0,True,0.000000,-1.000000
1193,169,0,True,0.000000,-1.000000
1193,169,0,True,0.000000,-1.000000
1193,169,0,True,0.000000,-1.000000
1193,169,0,True,0.000000,-1.000000
1194,169,0,True,0.000000,-1.000000
1194,169,0,True,0.000000,-1.000000
1194,169,0,True,0.000000,-1.000000
1194,169,0,True,0.000000,-1.000000
1194,169,0,True,0.000000,-1.000000
1194,169,0,True,0.000000,-1.000000
1194,169,0,True,0.000000,-1.000000
1194,169,0,True,0.000000,-1.000000
1194,169,0,True,0.000000,-1.000000
1195,169,0,True,0.000000,-1.000000
1195,169,0,True,0.000000,-1.000000
1195,169,0,True,0.000000,-1.000000
1195,169,0,True,0.000000,-1.000000
1195,169,0,True,0.000000,-1.000000
1195,169,0,True,0.000000,-1.000000
1195,169,0,True,0.000000,-1.000000
1195,169,0,True,0.000000,-1.000000
1196,169,0,True,0.000000,-1.000000
1196,169,0,True,0.000000,-1.000000
1196,169,0,True,0.000000,-1.000000
1196,169,0,True,0.000000,-1.000000
1196,169,0,True,0.000000,-1.000000
1196,169,0,True,0.000000,-1.000000
1196,169,0,True,0.000000,-1.000000
1196,169,0,True,0.000000,-1.000000
1197,169,0,True,0.000000,-1.000000
1197,169,0,True,0.000000,-1.000000
1197,169,0,True,0.000000,-1.000000
1197,169,0,True,0.000000,-1.000000
1197,169,0,True,0.000000,-1.000000
1197,169,0,True,0.000000,-1.000000
1197,169,0,True,0.000000,-1.000000
1197,169,0,True,0.000000,-1.000000
1197,169,0,True,0.000000,-1.000000
1198,169,0,True,0.000000,-1.000000
1198,169,0,True,0.000000,-1.000000
1198,169,0,True,0.000000,-1.000000
1198,169,0,True,0.000000,-1.000000
1198,169,0,True,0.000000,-1.000000
1198,169,0,True,0.000000,-1.000000
1198,169,0,True,0.000000,-1.000000
1198,169,0,True,0.000000,-1.000000
1199,169,0,True,0.000000,-1.000000
1199,169,0,True,0.000000,-1.000000
1199,169,0,True,0.000000,-1.000000
1199,169,0,True,0.000000,-1.000000
1199,169,0,True,0.000000,-1.000000
1199,169,0,True,0.000000,-1.000000
1199,169,0,True,0.000000,-1.000000
